"Datum";"Buchungstext";"Whg";"Betrag Detail";"ZKB-Referenz";"Referenznummer";"Belastung CHF";"Gutschrift CHF";"Valuta";"Saldo CHF";"Zahlungszweck"
"14.03.2019";"Gutschrift Auftraggeber: Company";"";"";"xxxx03130CF54579";"";"";"4308.00";"14.03.2019";"";""
"";"Company";"";"";"";"";"";"";"";"";"Rg. 00001 Umbau"
"04.02.2019";"Belastungen eBanking (3)";"";"";"xxxx355531306";"";"4570.45";"";"04.02.2019";"";""
"";"City council";"CHF";"526.00";"";"";"";"";"";"";""
"";"Someone";"CHF";"3518.45";"";"";"";"";"";"";"Zins Baudarlehen"
"";"City council";"CHF";"526.00";"";"";"";"";"";"";""
"18.12.2018";"Belastung eBanking: ISP";"";"";"xxxx525624334";"";"111.65";"";"18.12.2018";"";""
"";"ISP";"";"";"";"";"";"";"";"";"xxxx8014130"
"17.12.2018";"Gutschrift Auftraggeber: Other company";"";"";"xxxx515529319";"";"";"6199.87";"17.12.2018";"";""
"";"Other company";"";"";"";"";"";"";"";"";"SALDIERUNG"
"27.11.2018";"Belastungen eBanking (2)";"";"";"xxxx311182433";"";"719.85";"";"27.11.2018";"";""
"";"City council";"CHF";"173.55";"";"";"";"";"";"";""
"";"City council";"CHF";"546.30";"";"";"";"";"";"";""
